Outlet,Date,Predicted Sales
Millenneium Textiles (Southern) Ltd.,2025-02-19,33146.152
Millenneium Textiles (Southern) Ltd.,2025-02-20,31575.611
Millenneium Textiles (Southern) Ltd.,2025-02-21,31760.83
Millenneium Textiles (Southern) Ltd.,2025-02-22,32665.299
Millenneium Textiles (Southern) Ltd.,2025-02-23,28806.002
Millenneium Textiles (Southern) Ltd.,2025-02-24,30986.19
Millenneium Textiles (Southern) Ltd.,2025-02-25,32865.816
Millenneium Textiles (Southern) Ltd.,2025-02-26,30994.658
Millenneium Textiles (Southern) Ltd.,2025-02-27,31402.525
Millenneium Textiles (Southern) Ltd.,2025-02-28,30773.55
Picard Bangladesh Limited,2025-01-31,9142.993
Picard Bangladesh Limited,2025-02-01,13484.526
Picard Bangladesh Limited,2025-02-02,12315.596
Picard Bangladesh Limited,2025-02-03,10837.637
Picard Bangladesh Limited,2025-02-04,14124.921
Picard Bangladesh Limited,2025-02-05,12778.413
Picard Bangladesh Limited,2025-02-06,19753.055
Picard Bangladesh Limited,2025-02-07,17889.037
Picard Bangladesh Limited,2025-02-08,12614.407
Picard Bangladesh Limited,2025-02-09,17201.07
Picard Bangladesh Limited,2025-02-10,19324.71
Picard Bangladesh Limited,2025-02-11,16222.982
Picard Bangladesh Limited,2025-02-12,15386.55
Picard Bangladesh Limited,2025-02-13,17931.094
Picard Bangladesh Limited,2025-02-14,16657.383
Picard Bangladesh Limited,2025-02-15,12080.291
Picard Bangladesh Limited,2025-02-16,10875.771
Picard Bangladesh Limited,2025-02-17,15977.937
Picard Bangladesh Limited,2025-02-18,16757.441
Picard Bangladesh Limited,2025-02-19,19558.842
Picard Bangladesh Limited,2025-02-20,14470.149
Picard Bangladesh Limited,2025-02-21,11474.681
Picard Bangladesh Limited,2025-02-22,8708.603
Picard Bangladesh Limited,2025-02-23,24529.6
Picard Bangladesh Limited,2025-02-24,18112.406
Picard Bangladesh Limited,2025-02-25,12224.97
Picard Bangladesh Limited,2025-02-26,11303.613
Picard Bangladesh Limited,2025-02-27,12832.908
Picard Bangladesh Limited,2025-02-28,9206.228
Renaissance Apparels Ltd.,2025-02-01,81153.336
Renaissance Apparels Ltd.,2025-02-02,55856.266
Renaissance Apparels Ltd.,2025-02-03,48619.28
Renaissance Apparels Ltd.,2025-02-04,51726.2
Renaissance Apparels Ltd.,2025-02-05,55697.27
Renaissance Apparels Ltd.,2025-02-06,55424.566
Renaissance Apparels Ltd.,2025-02-07,52058.633
Renaissance Apparels Ltd.,2025-02-08,60179.547
Renaissance Apparels Ltd.,2025-02-09,56940.957
Renaissance Apparels Ltd.,2025-02-10,49443.887
Renaissance Apparels Ltd.,2025-02-11,50223.395
Renaissance Apparels Ltd.,2025-02-12,47439.69
Renaissance Apparels Ltd.,2025-02-13,41117.168
Renaissance Apparels Ltd.,2025-02-14,40953.887
Renaissance Apparels Ltd.,2025-02-15,33661.43
Renaissance Apparels Ltd.,2025-02-16,29673.406
Renaissance Apparels Ltd.,2025-02-17,34960.54
Renaissance Apparels Ltd.,2025-02-18,42340.047
Renaissance Apparels Ltd.,2025-02-19,30077.982
Renaissance Apparels Ltd.,2025-02-20,33211.535
Renaissance Apparels Ltd.,2025-02-21,33119.426
Renaissance Apparels Ltd.,2025-02-22,33146.57
Renaissance Apparels Ltd.,2025-02-23,30336.484
Renaissance Apparels Ltd.,2025-02-24,32806.496
Renaissance Apparels Ltd.,2025-02-25,33330.797
Renaissance Apparels Ltd.,2025-02-26,34700.098
Renaissance Apparels Ltd.,2025-02-27,34737.266
Renaissance Apparels Ltd.,2025-02-28,28526.283
Saturn Textiles Ltd.,2025-02-01,5602.6143
Saturn Textiles Ltd.,2025-02-02,3366.8652
Saturn Textiles Ltd.,2025-02-03,4588.167
Saturn Textiles Ltd.,2025-02-04,5116.399
Saturn Textiles Ltd.,2025-02-05,10322.385
Saturn Textiles Ltd.,2025-02-06,15657.373
Saturn Textiles Ltd.,2025-02-07,18960.006
Saturn Textiles Ltd.,2025-02-08,21715.56
Saturn Textiles Ltd.,2025-02-09,16841.566
Saturn Textiles Ltd.,2025-02-10,13704.412
Saturn Textiles Ltd.,2025-02-11,21013.133
Saturn Textiles Ltd.,2025-02-12,18694.152
Saturn Textiles Ltd.,2025-02-13,18749.883
Saturn Textiles Ltd.,2025-02-14,39097.67
Saturn Textiles Ltd.,2025-02-15,43555.684
Saturn Textiles Ltd.,2025-02-16,44802.086
Saturn Textiles Ltd.,2025-02-17,51045.89
Saturn Textiles Ltd.,2025-02-18,31779.365
Saturn Textiles Ltd.,2025-02-19,37827.504
Saturn Textiles Ltd.,2025-02-20,37152.74
Saturn Textiles Ltd.,2025-02-21,31285.262
Saturn Textiles Ltd.,2025-02-22,30248.574
Saturn Textiles Ltd.,2025-02-23,31949.44
Saturn Textiles Ltd.,2025-02-24,31212.62
Saturn Textiles Ltd.,2025-02-25,33448.71
Saturn Textiles Ltd.,2025-02-26,31916.758
Saturn Textiles Ltd.,2025-02-27,34066.625
Saturn Textiles Ltd.,2025-02-28,33383.906
Silken Sewing Ltd.,2025-01-31,87649.51
Silken Sewing Ltd.,2025-02-01,114994.086
Silken Sewing Ltd.,2025-02-02,224340.98
Silken Sewing Ltd.,2025-02-03,165988.94
Silken Sewing Ltd.,2025-02-04,111525.54
Silken Sewing Ltd.,2025-02-05,130840.04
Silken Sewing Ltd.,2025-02-06,136028.73
Silken Sewing Ltd.,2025-02-07,141378.77
Silken Sewing Ltd.,2025-02-08,111709.59
Silken Sewing Ltd.,2025-02-09,154355.36
Silken Sewing Ltd.,2025-02-10,134162.62
Silken Sewing Ltd.,2025-02-11,145149.14
Silken Sewing Ltd.,2025-02-12,143024.7
Silken Sewing Ltd.,2025-02-13,175255.0
Silken Sewing Ltd.,2025-02-14,222095.97
Silken Sewing Ltd.,2025-02-15,169275.72
Silken Sewing Ltd.,2025-02-16,162276.52
Silken Sewing Ltd.,2025-02-17,217980.11
Silken Sewing Ltd.,2025-02-18,194441.64
Silken Sewing Ltd.,2025-02-19,157061.6
Silken Sewing Ltd.,2025-02-20,188233.55
Silken Sewing Ltd.,2025-02-21,239230.2
Silken Sewing Ltd.,2025-02-22,147318.45
Silken Sewing Ltd.,2025-02-23,165659.62
Silken Sewing Ltd.,2025-02-24,194636.56
Silken Sewing Ltd.,2025-02-25,166497.58
Silken Sewing Ltd.,2025-02-26,163956.36
Silken Sewing Ltd.,2025-02-27,210952.86
Silken Sewing Ltd.,2025-02-28,207257.34
Silver Line Composite Mills Ltd.,2025-02-01,37527.266
Silver Line Composite Mills Ltd.,2025-02-02,95660.02
Silver Line Composite Mills Ltd.,2025-02-03,126157.375
Silver Line Composite Mills Ltd.,2025-02-04,58442.848
Silver Line Composite Mills Ltd.,2025-02-05,82152.695
Silver Line Composite Mills Ltd.,2025-02-06,98207.54
Silver Line Composite Mills Ltd.,2025-02-07,122364.43
Silver Line Composite Mills Ltd.,2025-02-08,105485.86
Silver Line Composite Mills Ltd.,2025-02-09,94444.04
Silver Line Composite Mills Ltd.,2025-02-10,90177.68
Silver Line Composite Mills Ltd.,2025-02-11,95197.62
Silver Line Composite Mills Ltd.,2025-02-12,88295.39
Silver Line Composite Mills Ltd.,2025-02-13,81703.04
Silver Line Composite Mills Ltd.,2025-02-14,85752.39
Silver Line Composite Mills Ltd.,2025-02-15,54978.285
Silver Line Composite Mills Ltd.,2025-02-16,49292.934
Silver Line Composite Mills Ltd.,2025-02-17,52632.723
Silver Line Composite Mills Ltd.,2025-02-18,56895.484
Silver Line Composite Mills Ltd.,2025-02-19,57568.05
Silver Line Composite Mills Ltd.,2025-02-20,77878.97
Silver Line Composite Mills Ltd.,2025-02-21,54455.375
Silver Line Composite Mills Ltd.,2025-02-22,51094.04
Silver Line Composite Mills Ltd.,2025-02-23,49815.723
Silver Line Composite Mills Ltd.,2025-02-24,42132.113
Silver Line Composite Mills Ltd.,2025-02-25,40225.555
Silver Line Composite Mills Ltd.,2025-02-26,36171.96
Silver Line Composite Mills Ltd.,2025-02-27,36771.51
Silver Line Composite Mills Ltd.,2025-02-28,30188.791
Southern Garments Ltd.,2025-02-01,16999.105
Southern Garments Ltd.,2025-02-02,34736.613
Southern Garments Ltd.,2025-02-03,39447.992
Southern Garments Ltd.,2025-02-04,40846.895
Southern Garments Ltd.,2025-02-05,40499.062
Southern Garments Ltd.,2025-02-06,39147.098
Southern Garments Ltd.,2025-02-07,36829.113
Southern Garments Ltd.,2025-02-08,38723.516
Southern Garments Ltd.,2025-02-09,37028.53
Southern Garments Ltd.,2025-02-10,49549.53
Southern Garments Ltd.,2025-02-11,48170.05
Southern Garments Ltd.,2025-02-12,37907.375
Southern Garments Ltd.,2025-02-13,34033.53
Southern Garments Ltd.,2025-02-14,30422.416
Southern Garments Ltd.,2025-02-15,35529.207
Southern Garments Ltd.,2025-02-16,34796.83
Southern Garments Ltd.,2025-02-17,31129.572
Southern Garments Ltd.,2025-02-18,24510.393
Southern Garments Ltd.,2025-02-19,32381.707
Southern Garments Ltd.,2025-02-20,30158.6
Southern Garments Ltd.,2025-02-21,34667.418
Southern Garments Ltd.,2025-02-22,32717.434
Southern Garments Ltd.,2025-02-23,24390.232
Southern Garments Ltd.,2025-02-24,31770.18
Southern Garments Ltd.,2025-02-25,31804.504
Southern Garments Ltd.,2025-02-26,32422.863
Southern Garments Ltd.,2025-02-27,30376.686
Southern Garments Ltd.,2025-02-28,30307.496
The Rose Dresses Limited,2025-01-31,19084.729
The Rose Dresses Limited,2025-02-01,79239.5
The Rose Dresses Limited,2025-02-02,57990.707
The Rose Dresses Limited,2025-02-03,50857.457
The Rose Dresses Limited,2025-02-04,48355.68
The Rose Dresses Limited,2025-02-05,50884.453
The Rose Dresses Limited,2025-02-06,53060.1
The Rose Dresses Limited,2025-02-07,47663.152
The Rose Dresses Limited,2025-02-08,57383.805
The Rose Dresses Limited,2025-02-09,44404.125
The Rose Dresses Limited,2025-02-10,52738.97
The Rose Dresses Limited,2025-02-11,51801.13
The Rose Dresses Limited,2025-02-12,42409.652
The Rose Dresses Limited,2025-02-13,35192.516
The Rose Dresses Limited,2025-02-14,35757.07
The Rose Dresses Limited,2025-02-15,32785.156
The Rose Dresses Limited,2025-02-16,29914.482
The Rose Dresses Limited,2025-02-17,32770.977
The Rose Dresses Limited,2025-02-18,38647.113
The Rose Dresses Limited,2025-02-19,34975.227
The Rose Dresses Limited,2025-02-20,28473.264
The Rose Dresses Limited,2025-02-21,26925.053
The Rose Dresses Limited,2025-02-22,35626.023
The Rose Dresses Limited,2025-02-23,28759.078
The Rose Dresses Limited,2025-02-24,27829.477
The Rose Dresses Limited,2025-02-25,33221.855
The Rose Dresses Limited,2025-02-26,32329.887
The Rose Dresses Limited,2025-02-27,32978.383
The Rose Dresses Limited,2025-02-28,31483.973
Ultimate Fashions Limited,2025-02-01,10891.242
Ultimate Fashions Limited,2025-02-02,11019.963
Ultimate Fashions Limited,2025-02-03,14767.67
Ultimate Fashions Limited,2025-02-04,16774.242
Ultimate Fashions Limited,2025-02-05,14448.027
Ultimate Fashions Limited,2025-02-06,15228.118
Ultimate Fashions Limited,2025-02-07,17708.55
Ultimate Fashions Limited,2025-02-08,19525.5
Ultimate Fashions Limited,2025-02-09,21223.857
Ultimate Fashions Limited,2025-02-10,15793.417
Ultimate Fashions Limited,2025-02-11,17788.71
Ultimate Fashions Limited,2025-02-12,21615.607
Ultimate Fashions Limited,2025-02-13,40941.008
Ultimate Fashions Limited,2025-02-14,29875.14
Ultimate Fashions Limited,2025-02-15,43132.508
Ultimate Fashions Limited,2025-02-16,50932.625
Ultimate Fashions Limited,2025-02-17,34498.71
Ultimate Fashions Limited,2025-02-18,32656.062
Ultimate Fashions Limited,2025-02-19,35296.438
Ultimate Fashions Limited,2025-02-20,38099.383
Ultimate Fashions Limited,2025-02-21,29392.527
Ultimate Fashions Limited,2025-02-22,30893.229
Ultimate Fashions Limited,2025-02-23,29683.756
Ultimate Fashions Limited,2025-02-24,31798.01
Ultimate Fashions Limited,2025-02-25,34542.676
Ultimate Fashions Limited,2025-02-26,33128.72
Ultimate Fashions Limited,2025-02-27,26857.984
Ultimate Fashions Limited,2025-02-28,34345.906
