Outlet,Date,Predicted Sales
Mehmud Industries Limited,2025-02-06,24719.11021050367
Mehmud Industries Limited,2025-02-07,19854.354480112786
Mehmud Industries Limited,2025-02-08,17822.76878504439
Mehmud Industries Limited,2025-02-09,23485.348710830272
Mehmud Industries Limited,2025-02-10,36057.425946799776
Mehmud Industries Limited,2025-02-11,44602.97127882342
Mehmud Industries Limited,2025-02-12,37855.588404647606
Mehmud Industries Limited,2025-02-13,38905.09075857779
Mehmud Industries Limited,2025-02-14,46756.723481354486
Mehmud Industries Limited,2025-02-15,38893.012389907264
Mehmud Industries Limited,2025-02-16,44701.05770123663
Mehmud Industries Limited,2025-02-17,30127.720443343685
Mehmud Industries Limited,2025-02-18,33240.5203627036
Mehmud Industries Limited,2025-02-19,33364.82109151437
Mehmud Industries Limited,2025-02-20,38611.829894171606
Mehmud Industries Limited,2025-02-21,36860.3063214664
Mehmud Industries Limited,2025-02-22,33754.05323520352
Mehmud Industries Limited,2025-02-23,33693.77600681123
Mehmud Industries Limited,2025-02-24,25847.100064185914
Mehmud Industries Limited,2025-02-25,35858.79193722291
Mehmud Industries Limited,2025-02-26,33541.75195123371
Mehmud Industries Limited,2025-02-27,39744.28404333003
Mehmud Industries Limited,2025-02-28,33359.35712676564
Millenneium Textiles (Southern) Ltd.,2025-02-01,27720.758326644034
Millenneium Textiles (Southern) Ltd.,2025-02-02,35257.15666827894
Millenneium Textiles (Southern) Ltd.,2025-02-03,39466.89119074591
Millenneium Textiles (Southern) Ltd.,2025-02-04,41826.36751402379
Millenneium Textiles (Southern) Ltd.,2025-02-05,38745.79882382727
Millenneium Textiles (Southern) Ltd.,2025-02-06,42222.418346656545
Millenneium Textiles (Southern) Ltd.,2025-02-07,45809.40839238226
Millenneium Textiles (Southern) Ltd.,2025-02-08,44849.644269214106
Millenneium Textiles (Southern) Ltd.,2025-02-09,56699.46539714656
Millenneium Textiles (Southern) Ltd.,2025-02-10,45174.05094179955
Millenneium Textiles (Southern) Ltd.,2025-02-11,43782.86705461018
Millenneium Textiles (Southern) Ltd.,2025-02-12,42519.81465644347
Millenneium Textiles (Southern) Ltd.,2025-02-13,51718.76719605268
Millenneium Textiles (Southern) Ltd.,2025-02-14,58384.300162103966
Millenneium Textiles (Southern) Ltd.,2025-02-15,67501.85668076662
Millenneium Textiles (Southern) Ltd.,2025-02-16,55385.36666444542
Millenneium Textiles (Southern) Ltd.,2025-02-17,44000.99273255032
Millenneium Textiles (Southern) Ltd.,2025-02-18,41040.951567045835
Millenneium Textiles (Southern) Ltd.,2025-02-19,41475.524643072706
Millenneium Textiles (Southern) Ltd.,2025-02-20,42780.73350493846
Millenneium Textiles (Southern) Ltd.,2025-02-21,44404.41222137664
Millenneium Textiles (Southern) Ltd.,2025-02-22,47450.862098275815
Millenneium Textiles (Southern) Ltd.,2025-02-23,44262.12780125047
Millenneium Textiles (Southern) Ltd.,2025-02-24,25669.313027648357
Millenneium Textiles (Southern) Ltd.,2025-02-25,29005.116865020645
Millenneium Textiles (Southern) Ltd.,2025-02-26,34883.22712676121
Millenneium Textiles (Southern) Ltd.,2025-02-27,41337.87588255486
Millenneium Textiles (Southern) Ltd.,2025-02-28,39214.188196466435
Picard Bangladesh Limited,2025-02-01,2955.3410696507635
Picard Bangladesh Limited,2025-02-02,5292.459454694406
Picard Bangladesh Limited,2025-02-03,3136.289377497378
Picard Bangladesh Limited,2025-02-04,8321.83581481444
Picard Bangladesh Limited,2025-02-05,8549.005562227998
Picard Bangladesh Limited,2025-02-06,11133.936393546217
Picard Bangladesh Limited,2025-02-07,14049.141573138011
Picard Bangladesh Limited,2025-02-08,17641.489278934023
Picard Bangladesh Limited,2025-02-09,20489.76838772426
Picard Bangladesh Limited,2025-02-10,29325.3439179645
Picard Bangladesh Limited,2025-02-11,38658.216173649314
Picard Bangladesh Limited,2025-02-12,30207.495219598895
Picard Bangladesh Limited,2025-02-13,47195.654478042125
Picard Bangladesh Limited,2025-02-14,42147.94611539127
Picard Bangladesh Limited,2025-02-15,42593.80957106473
Picard Bangladesh Limited,2025-02-16,41955.63981269921
Picard Bangladesh Limited,2025-02-17,30543.975559224084
Picard Bangladesh Limited,2025-02-18,30872.602768970923
Picard Bangladesh Limited,2025-02-19,33100.44760369076
Picard Bangladesh Limited,2025-02-20,45569.00078804231
Picard Bangladesh Limited,2025-02-21,37646.84581181077
Picard Bangladesh Limited,2025-02-22,34616.05531142146
Picard Bangladesh Limited,2025-02-23,33781.733797971465
Picard Bangladesh Limited,2025-02-24,25101.229184442367
Picard Bangladesh Limited,2025-02-25,27306.841835670573
Picard Bangladesh Limited,2025-02-26,34918.49466229542
Picard Bangladesh Limited,2025-02-27,40965.016911150815
Picard Bangladesh Limited,2025-02-28,41032.269438110874
Renaissance Apparels Ltd.,2025-02-01,70383.31403430717
Renaissance Apparels Ltd.,2025-02-02,93690.06422401237
Renaissance Apparels Ltd.,2025-02-03,52925.6744213597
Renaissance Apparels Ltd.,2025-02-04,64662.094072140084
Renaissance Apparels Ltd.,2025-02-05,85066.30860686667
Renaissance Apparels Ltd.,2025-02-06,79969.98826709321
Renaissance Apparels Ltd.,2025-02-07,72095.09726378831
Renaissance Apparels Ltd.,2025-02-08,94805.31994513891
Renaissance Apparels Ltd.,2025-02-09,115260.32636309278
Renaissance Apparels Ltd.,2025-02-10,95129.231626024
Renaissance Apparels Ltd.,2025-02-11,108644.88374405444
Renaissance Apparels Ltd.,2025-02-12,93261.39438516553
Renaissance Apparels Ltd.,2025-02-13,111035.80519988232
Renaissance Apparels Ltd.,2025-02-14,114808.57849723002
Renaissance Apparels Ltd.,2025-02-15,125963.32532199468
Renaissance Apparels Ltd.,2025-02-16,112681.57723118675
Renaissance Apparels Ltd.,2025-02-17,111914.01354940153
Renaissance Apparels Ltd.,2025-02-18,117099.44175155737
Renaissance Apparels Ltd.,2025-02-19,102483.32321295874
Renaissance Apparels Ltd.,2025-02-20,112214.31644832359
Renaissance Apparels Ltd.,2025-02-21,94583.15363914141
Renaissance Apparels Ltd.,2025-02-22,83958.64837735366
Renaissance Apparels Ltd.,2025-02-23,65491.92517415299
Renaissance Apparels Ltd.,2025-02-24,68562.67435067464
Renaissance Apparels Ltd.,2025-02-25,64645.05924758906
Renaissance Apparels Ltd.,2025-02-26,54692.5904006817
Renaissance Apparels Ltd.,2025-02-27,66407.7630596536
Renaissance Apparels Ltd.,2025-02-28,76540.6666524616
Saturn Textiles Ltd.,2025-02-01,19158.13930308898
Saturn Textiles Ltd.,2025-02-02,18933.659596355763
Saturn Textiles Ltd.,2025-02-03,25565.280433279193
Saturn Textiles Ltd.,2025-02-04,35347.33493755093
Saturn Textiles Ltd.,2025-02-05,35712.827409579084
Saturn Textiles Ltd.,2025-02-06,44778.75914887096
Saturn Textiles Ltd.,2025-02-07,44737.24511346553
Saturn Textiles Ltd.,2025-02-08,47173.945950909634
Saturn Textiles Ltd.,2025-02-09,50816.6376751388
Saturn Textiles Ltd.,2025-02-10,42641.86171668474
Saturn Textiles Ltd.,2025-02-11,42129.361230943745
Saturn Textiles Ltd.,2025-02-12,41486.26953685582
Saturn Textiles Ltd.,2025-02-13,52581.02359426087
Saturn Textiles Ltd.,2025-02-14,59697.62990665976
Saturn Textiles Ltd.,2025-02-15,66910.00022520556
Saturn Textiles Ltd.,2025-02-16,58441.12739002129
Saturn Textiles Ltd.,2025-02-17,44809.79332221502
Saturn Textiles Ltd.,2025-02-18,36129.528177105814
Saturn Textiles Ltd.,2025-02-19,34896.22286634112
Saturn Textiles Ltd.,2025-02-20,44323.727676662864
Saturn Textiles Ltd.,2025-02-21,47024.462127037375
Saturn Textiles Ltd.,2025-02-22,45059.126455131875
Saturn Textiles Ltd.,2025-02-23,38365.015128397456
Saturn Textiles Ltd.,2025-02-24,23066.92306780549
Saturn Textiles Ltd.,2025-02-25,29300.114439062185
Saturn Textiles Ltd.,2025-02-26,31419.380155333456
Saturn Textiles Ltd.,2025-02-27,43063.04666142461
Saturn Textiles Ltd.,2025-02-28,42393.63032924531
Silken Sewing Ltd.,2025-02-01,201197.7914306244
Silken Sewing Ltd.,2025-02-02,180121.8407295157
Silken Sewing Ltd.,2025-02-03,125781.79970678271
Silken Sewing Ltd.,2025-02-04,148244.18562516395
Silken Sewing Ltd.,2025-02-05,158543.87671209406
Silken Sewing Ltd.,2025-02-06,219394.96768530636
Silken Sewing Ltd.,2025-02-07,257977.2365219024
Silken Sewing Ltd.,2025-02-08,309719.2402604596
Silken Sewing Ltd.,2025-02-09,298214.9244097787
Silken Sewing Ltd.,2025-02-10,238052.19397122864
Silken Sewing Ltd.,2025-02-11,252543.95805479016
Silken Sewing Ltd.,2025-02-12,253209.51219641502
Silken Sewing Ltd.,2025-02-13,265468.321114015
Silken Sewing Ltd.,2025-02-14,284825.8855452818
Silken Sewing Ltd.,2025-02-15,259086.7017989261
Silken Sewing Ltd.,2025-02-16,254813.80956477963
Silken Sewing Ltd.,2025-02-17,219054.59557400888
Silken Sewing Ltd.,2025-02-18,194926.59326965155
Silken Sewing Ltd.,2025-02-19,185723.76324475178
Silken Sewing Ltd.,2025-02-20,179633.07774950133
Silken Sewing Ltd.,2025-02-21,179328.03709603802
Silken Sewing Ltd.,2025-02-22,181918.47713429324
Silken Sewing Ltd.,2025-02-23,174918.22409001947
Silken Sewing Ltd.,2025-02-24,155245.11033950688
Silken Sewing Ltd.,2025-02-25,141167.99691080363
Silken Sewing Ltd.,2025-02-26,144984.61539784155
Silken Sewing Ltd.,2025-02-27,160338.0898872416
Silken Sewing Ltd.,2025-02-28,170816.07473969593
Silver Line Composite Mills Ltd.,2025-02-01,66529.16731128485
Silver Line Composite Mills Ltd.,2025-02-02,117511.5704726208
Silver Line Composite Mills Ltd.,2025-02-03,62049.52067008336
Silver Line Composite Mills Ltd.,2025-02-04,79704.41075245805
Silver Line Composite Mills Ltd.,2025-02-05,74052.1835581026
Silver Line Composite Mills Ltd.,2025-02-06,80979.80727368394
Silver Line Composite Mills Ltd.,2025-02-07,92102.67385919276
Silver Line Composite Mills Ltd.,2025-02-08,116676.02443954203
Silver Line Composite Mills Ltd.,2025-02-09,123346.3209389945
Silver Line Composite Mills Ltd.,2025-02-10,101565.43648371559
Silver Line Composite Mills Ltd.,2025-02-11,98276.18877601893
Silver Line Composite Mills Ltd.,2025-02-12,104494.3072386281
Silver Line Composite Mills Ltd.,2025-02-13,119347.45468844083
Silver Line Composite Mills Ltd.,2025-02-14,148114.99165696278
Silver Line Composite Mills Ltd.,2025-02-15,114415.10879558828
Silver Line Composite Mills Ltd.,2025-02-16,118128.60835364713
Silver Line Composite Mills Ltd.,2025-02-17,123806.65564021718
Silver Line Composite Mills Ltd.,2025-02-18,115655.08656301025
Silver Line Composite Mills Ltd.,2025-02-19,111514.83789559508
Silver Line Composite Mills Ltd.,2025-02-20,129038.1647066054
Silver Line Composite Mills Ltd.,2025-02-21,93259.37291647855
Silver Line Composite Mills Ltd.,2025-02-22,77206.68000047607
Silver Line Composite Mills Ltd.,2025-02-23,66760.33317161082
Silver Line Composite Mills Ltd.,2025-02-24,66572.10835964291
Silver Line Composite Mills Ltd.,2025-02-25,65914.81845677996
Silver Line Composite Mills Ltd.,2025-02-26,52790.5146298902
Silver Line Composite Mills Ltd.,2025-02-27,72708.01998798068
Silver Line Composite Mills Ltd.,2025-02-28,72661.89025546823
Southern Garments Ltd.,2025-02-01,42881.194371836275
Southern Garments Ltd.,2025-02-02,51385.72034152894
Southern Garments Ltd.,2025-02-03,46464.57335174442
Southern Garments Ltd.,2025-02-04,50913.9173506122
Southern Garments Ltd.,2025-02-05,40761.97453437596
Southern Garments Ltd.,2025-02-06,51691.9391308094
Southern Garments Ltd.,2025-02-07,55800.930869510616
Southern Garments Ltd.,2025-02-08,68357.17340661117
Southern Garments Ltd.,2025-02-09,65307.114687414956
Southern Garments Ltd.,2025-02-10,70426.31391242609
Southern Garments Ltd.,2025-02-11,65730.73621718428
Southern Garments Ltd.,2025-02-12,63511.01826686402
Southern Garments Ltd.,2025-02-13,73668.70093891768
Southern Garments Ltd.,2025-02-14,74715.27421598125
Southern Garments Ltd.,2025-02-15,79230.82376850155
Southern Garments Ltd.,2025-02-16,85283.92794258354
Southern Garments Ltd.,2025-02-17,52531.32024354453
Southern Garments Ltd.,2025-02-18,49594.18965196068
Southern Garments Ltd.,2025-02-19,44996.55219502472
Southern Garments Ltd.,2025-02-20,50609.51228808022
Southern Garments Ltd.,2025-02-21,55482.071818293014
Southern Garments Ltd.,2025-02-22,60178.533670607554
Southern Garments Ltd.,2025-02-23,50518.916764178444
Southern Garments Ltd.,2025-02-24,35521.618825733465
Southern Garments Ltd.,2025-02-25,29878.185632967383
Southern Garments Ltd.,2025-02-26,35841.81812088599
Southern Garments Ltd.,2025-02-27,44733.71141529612
Southern Garments Ltd.,2025-02-28,48733.33154704518
The Rose Dresses Limited,2025-02-01,80769.01534227323
The Rose Dresses Limited,2025-02-02,118451.43143354228
The Rose Dresses Limited,2025-02-03,54815.25687597637
The Rose Dresses Limited,2025-02-04,74440.82547489928
The Rose Dresses Limited,2025-02-05,72261.8719442914
The Rose Dresses Limited,2025-02-06,76962.46072256648
The Rose Dresses Limited,2025-02-07,90587.85254110149
The Rose Dresses Limited,2025-02-08,111264.9550500598
The Rose Dresses Limited,2025-02-09,122102.93025522101
The Rose Dresses Limited,2025-02-10,106186.40661874329
The Rose Dresses Limited,2025-02-11,100562.98456349914
The Rose Dresses Limited,2025-02-12,98897.79116684964
The Rose Dresses Limited,2025-02-13,120838.11666150478
The Rose Dresses Limited,2025-02-14,147523.03209667956
The Rose Dresses Limited,2025-02-15,106921.12355220411
The Rose Dresses Limited,2025-02-16,119455.81246583138
The Rose Dresses Limited,2025-02-17,122632.9766627051
The Rose Dresses Limited,2025-02-18,108298.44699011416
The Rose Dresses Limited,2025-02-19,102427.1898703466
The Rose Dresses Limited,2025-02-20,128551.69218186944
The Rose Dresses Limited,2025-02-21,98924.31177380784
The Rose Dresses Limited,2025-02-22,86434.87094683363
The Rose Dresses Limited,2025-02-23,75420.37533436864
The Rose Dresses Limited,2025-02-24,70316.63844003069
The Rose Dresses Limited,2025-02-25,65141.16448771838
The Rose Dresses Limited,2025-02-26,64205.2725104954
The Rose Dresses Limited,2025-02-27,76655.16475859356
The Rose Dresses Limited,2025-02-28,72870.80368149509
Ultimate Fashions Limited,2025-02-01,7940.575209017261
Ultimate Fashions Limited,2025-02-02,-2146.8977672657347
Ultimate Fashions Limited,2025-02-03,9832.76413646229
Ultimate Fashions Limited,2025-02-04,20406.501612466804
Ultimate Fashions Limited,2025-02-05,24131.195680036137
Ultimate Fashions Limited,2025-02-06,26696.30149370098
Ultimate Fashions Limited,2025-02-07,20842.988514832017
Ultimate Fashions Limited,2025-02-08,20506.6442581457
Ultimate Fashions Limited,2025-02-09,26505.345580847563
Ultimate Fashions Limited,2025-02-10,35587.279175790376
Ultimate Fashions Limited,2025-02-11,49538.09760430491
Ultimate Fashions Limited,2025-02-12,41043.27694850741
Ultimate Fashions Limited,2025-02-13,44007.90847376403
Ultimate Fashions Limited,2025-02-14,48481.10370226795
Ultimate Fashions Limited,2025-02-15,41736.667023787515
Ultimate Fashions Limited,2025-02-16,43999.638272564975
Ultimate Fashions Limited,2025-02-17,31333.422103844852
Ultimate Fashions Limited,2025-02-18,35920.79480758245
Ultimate Fashions Limited,2025-02-19,38915.514462317646
Ultimate Fashions Limited,2025-02-20,43698.33456496452
Ultimate Fashions Limited,2025-02-21,37006.52712122722
Ultimate Fashions Limited,2025-02-22,34902.11640534941
Ultimate Fashions Limited,2025-02-23,36458.61965344935
Ultimate Fashions Limited,2025-02-24,26382.10703898999
Ultimate Fashions Limited,2025-02-25,30665.77661396082
Ultimate Fashions Limited,2025-02-26,30936.734179948973
Ultimate Fashions Limited,2025-02-27,43379.314918230244
Ultimate Fashions Limited,2025-02-28,38910.81211813766
