Outlet,Date,Predicted Sales
Majumder Garments Limited,2025-02-27,30320.21904764301
Majumder Garments Limited,2025-02-28,28506.647301021665
Mehmud Industries Limited,2025-01-31,17083.362108229085
Mehmud Industries Limited,2025-02-01,29141.26967466864
Mehmud Industries Limited,2025-02-02,43203.70595980984
Mehmud Industries Limited,2025-02-03,43438.402107904316
Mehmud Industries Limited,2025-02-04,42029.232809548965
Mehmud Industries Limited,2025-02-05,43859.47534214614
Mehmud Industries Limited,2025-02-06,43253.469669440325
Mehmud Industries Limited,2025-02-07,43545.585184075135
Mehmud Industries Limited,2025-02-08,47524.313403572276
Mehmud Industries Limited,2025-02-09,44568.715189889495
Mehmud Industries Limited,2025-02-10,42564.28941329498
Mehmud Industries Limited,2025-02-11,47235.84105084195
Mehmud Industries Limited,2025-02-12,42729.27429480154
Mehmud Industries Limited,2025-02-13,41480.32028348936
Mehmud Industries Limited,2025-02-14,36049.737057067956
Mehmud Industries Limited,2025-02-15,44005.3764372907
Mehmud Industries Limited,2025-02-16,35081.482538803284
Mehmud Industries Limited,2025-02-17,37780.310029847984
Mehmud Industries Limited,2025-02-18,39853.173163304644
Mehmud Industries Limited,2025-02-19,33261.86485584159
Mehmud Industries Limited,2025-02-20,36004.580284853284
Mehmud Industries Limited,2025-02-21,31398.316230337987
Mehmud Industries Limited,2025-02-22,30185.513203549934
Mehmud Industries Limited,2025-02-23,24655.14032753236
Mehmud Industries Limited,2025-02-24,28903.720817904745
Mehmud Industries Limited,2025-02-25,31893.053986553983
Mehmud Industries Limited,2025-02-26,27526.546960201675
Mehmud Industries Limited,2025-02-27,31845.412082865456
Mehmud Industries Limited,2025-02-28,27885.20811216852
Millenneium Textiles (Southern) Ltd.,2025-01-31,14773.7688781318
Millenneium Textiles (Southern) Ltd.,2025-02-01,28481.124964802322
Millenneium Textiles (Southern) Ltd.,2025-02-02,46016.78396906739
Millenneium Textiles (Southern) Ltd.,2025-02-03,44598.790454161004
Millenneium Textiles (Southern) Ltd.,2025-02-04,49450.15534753912
Millenneium Textiles (Southern) Ltd.,2025-02-05,42306.56184680862
Millenneium Textiles (Southern) Ltd.,2025-02-06,39479.67778898156
Millenneium Textiles (Southern) Ltd.,2025-02-07,33973.34366067019
Millenneium Textiles (Southern) Ltd.,2025-02-08,48502.74796438683
Millenneium Textiles (Southern) Ltd.,2025-02-09,41623.68059591479
Millenneium Textiles (Southern) Ltd.,2025-02-10,39859.353745306435
Millenneium Textiles (Southern) Ltd.,2025-02-11,44575.082647647985
Millenneium Textiles (Southern) Ltd.,2025-02-12,47120.17582260554
Millenneium Textiles (Southern) Ltd.,2025-02-13,42807.99645343096
Millenneium Textiles (Southern) Ltd.,2025-02-14,33368.86761232772
Millenneium Textiles (Southern) Ltd.,2025-02-15,42957.139179355276
Millenneium Textiles (Southern) Ltd.,2025-02-16,36463.39172566378
Millenneium Textiles (Southern) Ltd.,2025-02-17,38715.91151623042
Millenneium Textiles (Southern) Ltd.,2025-02-18,38279.75570479106
Millenneium Textiles (Southern) Ltd.,2025-02-19,34430.670507426614
Millenneium Textiles (Southern) Ltd.,2025-02-20,33381.160880351956
Millenneium Textiles (Southern) Ltd.,2025-02-21,27522.43323768821
Millenneium Textiles (Southern) Ltd.,2025-02-22,27851.89068019292
Millenneium Textiles (Southern) Ltd.,2025-02-23,30817.046355202234
Millenneium Textiles (Southern) Ltd.,2025-02-24,24964.267127496518
Millenneium Textiles (Southern) Ltd.,2025-02-25,29471.5884280534
Millenneium Textiles (Southern) Ltd.,2025-02-26,27507.37541140549
Millenneium Textiles (Southern) Ltd.,2025-02-27,30614.56557453914
Millenneium Textiles (Southern) Ltd.,2025-02-28,27521.534075389412
Picard Bangladesh Limited,2025-01-31,7541.855468975635
Picard Bangladesh Limited,2025-02-01,21393.016797824857
Picard Bangladesh Limited,2025-02-02,28650.234209542105
Picard Bangladesh Limited,2025-02-03,36529.77999670585
Picard Bangladesh Limited,2025-02-04,41307.58349292906
Picard Bangladesh Limited,2025-02-05,37491.40254724074
Picard Bangladesh Limited,2025-02-06,38377.47296500017
Picard Bangladesh Limited,2025-02-07,44427.34523692672
Picard Bangladesh Limited,2025-02-08,45290.51265227878
Picard Bangladesh Limited,2025-02-09,43608.03293399807
Picard Bangladesh Limited,2025-02-10,42930.05956659358
Picard Bangladesh Limited,2025-02-11,46785.32967652989
Picard Bangladesh Limited,2025-02-12,43864.77138818777
Picard Bangladesh Limited,2025-02-13,44144.75990716583
Picard Bangladesh Limited,2025-02-14,37546.356707092134
Picard Bangladesh Limited,2025-02-15,40627.91122560763
Picard Bangladesh Limited,2025-02-16,32007.720700479695
Picard Bangladesh Limited,2025-02-17,36394.002285667106
Picard Bangladesh Limited,2025-02-18,38847.29662108517
Picard Bangladesh Limited,2025-02-19,37713.02067667496
Picard Bangladesh Limited,2025-02-20,33704.241184084625
Picard Bangladesh Limited,2025-02-21,26889.040670812305
Picard Bangladesh Limited,2025-02-22,26894.495494853712
Picard Bangladesh Limited,2025-02-23,29425.32779370658
Picard Bangladesh Limited,2025-02-24,27863.183405490352
Picard Bangladesh Limited,2025-02-25,29879.130877099495
Picard Bangladesh Limited,2025-02-26,26718.18086290772
Picard Bangladesh Limited,2025-02-27,29985.53293857263
Picard Bangladesh Limited,2025-02-28,27370.232411927813
Renaissance Apparels Ltd.,2025-02-01,45688.06961007847
Renaissance Apparels Ltd.,2025-02-02,47717.109213814474
Renaissance Apparels Ltd.,2025-02-03,55249.587556808714
Renaissance Apparels Ltd.,2025-02-04,54245.330765884195
Renaissance Apparels Ltd.,2025-02-05,52370.1970379212
Renaissance Apparels Ltd.,2025-02-06,60085.93135514055
Renaissance Apparels Ltd.,2025-02-07,64032.68672220041
Renaissance Apparels Ltd.,2025-02-08,60593.990890285444
Renaissance Apparels Ltd.,2025-02-09,54322.9547709317
Renaissance Apparels Ltd.,2025-02-10,50029.96768326759
Renaissance Apparels Ltd.,2025-02-11,52891.59652150894
Renaissance Apparels Ltd.,2025-02-12,57242.195832969475
Renaissance Apparels Ltd.,2025-02-13,57884.55409587757
Renaissance Apparels Ltd.,2025-02-14,56831.87360746294
Renaissance Apparels Ltd.,2025-02-15,47095.422870164686
Renaissance Apparels Ltd.,2025-02-16,35379.097988210655
Renaissance Apparels Ltd.,2025-02-17,44319.733600673804
Renaissance Apparels Ltd.,2025-02-18,34108.301003596054
Renaissance Apparels Ltd.,2025-02-19,45644.478414388475
Renaissance Apparels Ltd.,2025-02-20,38160.216237764645
Renaissance Apparels Ltd.,2025-02-21,38359.301222975104
Renaissance Apparels Ltd.,2025-02-22,34640.161926828194
Renaissance Apparels Ltd.,2025-02-23,31187.694779392463
Renaissance Apparels Ltd.,2025-02-24,31641.619637308788
Renaissance Apparels Ltd.,2025-02-25,32275.362896275015
Renaissance Apparels Ltd.,2025-02-26,34489.487875997525
Renaissance Apparels Ltd.,2025-02-27,30963.697103726547
Renaissance Apparels Ltd.,2025-02-28,24701.575488777402
Saturn Textiles Ltd.,2025-02-01,28934.532108049178
Saturn Textiles Ltd.,2025-02-02,34918.90967787002
Saturn Textiles Ltd.,2025-02-03,49920.77878617424
Saturn Textiles Ltd.,2025-02-04,49196.231061965475
Saturn Textiles Ltd.,2025-02-05,45486.23338901132
Saturn Textiles Ltd.,2025-02-06,44230.13904885846
Saturn Textiles Ltd.,2025-02-07,44755.633370996395
Saturn Textiles Ltd.,2025-02-08,49343.59592461798
Saturn Textiles Ltd.,2025-02-09,47057.04831273465
Saturn Textiles Ltd.,2025-02-10,43758.087441431955
Saturn Textiles Ltd.,2025-02-11,44642.20299390188
Saturn Textiles Ltd.,2025-02-12,43715.68651442333
Saturn Textiles Ltd.,2025-02-13,46889.33625858596
Saturn Textiles Ltd.,2025-02-14,43013.964018025
Saturn Textiles Ltd.,2025-02-15,42078.32476550839
Saturn Textiles Ltd.,2025-02-16,34339.515451166466
Saturn Textiles Ltd.,2025-02-17,42078.65658678755
Saturn Textiles Ltd.,2025-02-18,37700.268873935005
Saturn Textiles Ltd.,2025-02-19,44144.63697229901
Saturn Textiles Ltd.,2025-02-20,37021.4542829949
Saturn Textiles Ltd.,2025-02-21,36259.14832217107
Saturn Textiles Ltd.,2025-02-22,36206.727782625625
Saturn Textiles Ltd.,2025-02-23,32476.488390599807
Saturn Textiles Ltd.,2025-02-24,26620.48687979876
Saturn Textiles Ltd.,2025-02-25,28340.835709546343
Saturn Textiles Ltd.,2025-02-26,31401.851555452216
Saturn Textiles Ltd.,2025-02-27,30605.632806920752
Saturn Textiles Ltd.,2025-02-28,26486.057952861876
Silken Sewing Ltd.,2025-01-31,98437.28644327447
Silken Sewing Ltd.,2025-02-01,110794.33082001434
Silken Sewing Ltd.,2025-02-02,137743.25200581504
Silken Sewing Ltd.,2025-02-03,112387.17047284011
Silken Sewing Ltd.,2025-02-04,67624.42121112719
Silken Sewing Ltd.,2025-02-05,72935.09592833203
Silken Sewing Ltd.,2025-02-06,85311.23031135491
Silken Sewing Ltd.,2025-02-07,99383.49232130629
Silken Sewing Ltd.,2025-02-08,108194.54828240207
Silken Sewing Ltd.,2025-02-09,110609.76059673724
Silken Sewing Ltd.,2025-02-10,82433.75820702272
Silken Sewing Ltd.,2025-02-11,80041.93026176146
Silken Sewing Ltd.,2025-02-12,76294.25916918038
Silken Sewing Ltd.,2025-02-13,91527.67278029615
Silken Sewing Ltd.,2025-02-14,92987.64847578554
Silken Sewing Ltd.,2025-02-15,78421.300451844
Silken Sewing Ltd.,2025-02-16,69462.992869636
Silken Sewing Ltd.,2025-02-17,59455.90158842068
Silken Sewing Ltd.,2025-02-18,56970.11127357555
Silken Sewing Ltd.,2025-02-19,51752.79179854972
Silken Sewing Ltd.,2025-02-20,61783.234408089476
Silken Sewing Ltd.,2025-02-21,50837.556888921
Silken Sewing Ltd.,2025-02-22,47356.156497071315
Silken Sewing Ltd.,2025-02-23,44128.112123954124
Silken Sewing Ltd.,2025-02-24,39078.98179962962
Silken Sewing Ltd.,2025-02-25,35280.42814814158
Silken Sewing Ltd.,2025-02-26,38844.601239229974
Silken Sewing Ltd.,2025-02-27,39184.96304357061
Silken Sewing Ltd.,2025-02-28,25094.48678875873
Silver Line Composite Mills Ltd.,2025-02-01,56624.43747985398
Silver Line Composite Mills Ltd.,2025-02-02,84203.57267647637
Silver Line Composite Mills Ltd.,2025-02-03,73142.31116114756
Silver Line Composite Mills Ltd.,2025-02-04,65961.56914378582
Silver Line Composite Mills Ltd.,2025-02-05,70694.312055271
Silver Line Composite Mills Ltd.,2025-02-06,77419.22402988073
Silver Line Composite Mills Ltd.,2025-02-07,76476.01145802341
Silver Line Composite Mills Ltd.,2025-02-08,77934.58284807477
Silver Line Composite Mills Ltd.,2025-02-09,76832.09423609599
Silver Line Composite Mills Ltd.,2025-02-10,66148.55025800187
Silver Line Composite Mills Ltd.,2025-02-11,65518.25969680036
Silver Line Composite Mills Ltd.,2025-02-12,70011.00430963775
Silver Line Composite Mills Ltd.,2025-02-13,69464.56848658888
Silver Line Composite Mills Ltd.,2025-02-14,65869.76966691938
Silver Line Composite Mills Ltd.,2025-02-15,61210.32323497519
Silver Line Composite Mills Ltd.,2025-02-16,54022.628035009286
Silver Line Composite Mills Ltd.,2025-02-17,47265.8673240265
Silver Line Composite Mills Ltd.,2025-02-18,43020.82938669236
Silver Line Composite Mills Ltd.,2025-02-19,48295.8007708907
Silver Line Composite Mills Ltd.,2025-02-20,50437.10897026253
Silver Line Composite Mills Ltd.,2025-02-21,41824.6390512394
Silver Line Composite Mills Ltd.,2025-02-22,32561.018274636524
Silver Line Composite Mills Ltd.,2025-02-23,33825.992415412155
Silver Line Composite Mills Ltd.,2025-02-24,31863.47648344784
Silver Line Composite Mills Ltd.,2025-02-25,39301.49917290655
Silver Line Composite Mills Ltd.,2025-02-26,31666.555450587635
Silver Line Composite Mills Ltd.,2025-02-27,38822.86008227532
Silver Line Composite Mills Ltd.,2025-02-28,24728.117535145386
Southern Garments Ltd.,2025-02-01,38036.89265983199
Southern Garments Ltd.,2025-02-02,42831.50923977351
Southern Garments Ltd.,2025-02-03,44653.03923377683
Southern Garments Ltd.,2025-02-04,44700.18587215674
Southern Garments Ltd.,2025-02-05,44110.34977244008
Southern Garments Ltd.,2025-02-06,48612.79834444942
Southern Garments Ltd.,2025-02-07,45528.53938937296
Southern Garments Ltd.,2025-02-08,45363.040582758375
Southern Garments Ltd.,2025-02-09,43416.50616791809
Southern Garments Ltd.,2025-02-10,43369.356231628146
Southern Garments Ltd.,2025-02-11,45455.714941963946
Southern Garments Ltd.,2025-02-12,44116.68444393538
Southern Garments Ltd.,2025-02-13,48336.80302188885
Southern Garments Ltd.,2025-02-14,43907.01019479007
Southern Garments Ltd.,2025-02-15,40371.77730380654
Southern Garments Ltd.,2025-02-16,30156.226801387173
Southern Garments Ltd.,2025-02-17,39674.61382193542
Southern Garments Ltd.,2025-02-18,33856.056888265906
Southern Garments Ltd.,2025-02-19,39822.01390541329
Southern Garments Ltd.,2025-02-20,30253.446251109337
Southern Garments Ltd.,2025-02-21,26852.645051860323
Southern Garments Ltd.,2025-02-22,26170.051920760663
Southern Garments Ltd.,2025-02-23,29154.947708527332
Southern Garments Ltd.,2025-02-24,27717.04399745661
Southern Garments Ltd.,2025-02-25,29404.4656387368
Southern Garments Ltd.,2025-02-26,29148.172741321054
Southern Garments Ltd.,2025-02-27,31213.272856607167
Southern Garments Ltd.,2025-02-28,25047.75516510468
The Rose Dresses Limited,2025-01-31,20200.63113513255
The Rose Dresses Limited,2025-02-01,46844.208408368526
The Rose Dresses Limited,2025-02-02,61977.49733565084
The Rose Dresses Limited,2025-02-03,56875.989427705994
The Rose Dresses Limited,2025-02-04,55239.7692247941
The Rose Dresses Limited,2025-02-05,51897.51419663892
The Rose Dresses Limited,2025-02-06,54846.56607015505
The Rose Dresses Limited,2025-02-07,55540.220317291896
The Rose Dresses Limited,2025-02-08,52342.13930343518
The Rose Dresses Limited,2025-02-09,50089.36088289364
The Rose Dresses Limited,2025-02-10,54870.43984566967
The Rose Dresses Limited,2025-02-11,52883.24204920031
The Rose Dresses Limited,2025-02-12,53793.23365614135
The Rose Dresses Limited,2025-02-13,58471.858098608194
The Rose Dresses Limited,2025-02-14,55117.739448402084
The Rose Dresses Limited,2025-02-15,45326.184010387675
The Rose Dresses Limited,2025-02-16,34105.31622478638
The Rose Dresses Limited,2025-02-17,43462.29054722474
The Rose Dresses Limited,2025-02-18,34161.06965692528
The Rose Dresses Limited,2025-02-19,42133.09853859848
The Rose Dresses Limited,2025-02-20,34221.081716695306
The Rose Dresses Limited,2025-02-21,33105.30964702792
The Rose Dresses Limited,2025-02-22,32054.54454722457
The Rose Dresses Limited,2025-02-23,27628.51530705869
The Rose Dresses Limited,2025-02-24,27536.965921663977
The Rose Dresses Limited,2025-02-25,30734.59640145555
The Rose Dresses Limited,2025-02-26,29421.290133181406
The Rose Dresses Limited,2025-02-27,29575.55936846933
The Rose Dresses Limited,2025-02-28,26157.093275833045
Ultimate Fashions Limited,2025-02-01,23710.30940273557
Ultimate Fashions Limited,2025-02-02,28222.94602749427
Ultimate Fashions Limited,2025-02-03,42746.08999830477
Ultimate Fashions Limited,2025-02-04,45814.890329548965
Ultimate Fashions Limited,2025-02-05,43213.649550408765
Ultimate Fashions Limited,2025-02-06,51488.89645304467
Ultimate Fashions Limited,2025-02-07,48970.68139006177
Ultimate Fashions Limited,2025-02-08,47838.521534883126
Ultimate Fashions Limited,2025-02-09,40217.57417075235
Ultimate Fashions Limited,2025-02-10,41776.056736346945
Ultimate Fashions Limited,2025-02-11,45581.38182821663
Ultimate Fashions Limited,2025-02-12,40119.5211370901
Ultimate Fashions Limited,2025-02-13,45661.93455618529
Ultimate Fashions Limited,2025-02-14,35982.52044082567
Ultimate Fashions Limited,2025-02-15,45841.4715725017
Ultimate Fashions Limited,2025-02-16,35527.26876422267
Ultimate Fashions Limited,2025-02-17,38543.24557677118
Ultimate Fashions Limited,2025-02-18,38815.498443776574
Ultimate Fashions Limited,2025-02-19,37635.13598218672
Ultimate Fashions Limited,2025-02-20,38659.329907560204
Ultimate Fashions Limited,2025-02-21,33271.87812824905
Ultimate Fashions Limited,2025-02-22,31847.48068098096
Ultimate Fashions Limited,2025-02-23,30129.532045630127
Ultimate Fashions Limited,2025-02-24,25696.001427165014
Ultimate Fashions Limited,2025-02-25,31049.52288165198
Ultimate Fashions Limited,2025-02-26,24943.76446772612
Ultimate Fashions Limited,2025-02-27,31935.662570908513
Ultimate Fashions Limited,2025-02-28,26555.56087819906
