Outlet,Date,Predicted Sales
Millenneium Textiles (Southern) Ltd.,2025-02-19,23798.758
Millenneium Textiles (Southern) Ltd.,2025-02-20,29637.395
Millenneium Textiles (Southern) Ltd.,2025-02-21,22034.832
Millenneium Textiles (Southern) Ltd.,2025-02-22,26529.775
Millenneium Textiles (Southern) Ltd.,2025-02-23,17573.318
Millenneium Textiles (Southern) Ltd.,2025-02-24,19821.672
Millenneium Textiles (Southern) Ltd.,2025-02-25,19566.773
Millenneium Textiles (Southern) Ltd.,2025-02-26,19590.244
Millenneium Textiles (Southern) Ltd.,2025-02-27,20323.389
Millenneium Textiles (Southern) Ltd.,2025-02-28,16188.309
Picard Bangladesh Limited,2025-01-31,8345.644
Picard Bangladesh Limited,2025-02-01,-2078.5396
Picard Bangladesh Limited,2025-02-02,1595.4857
Picard Bangladesh Limited,2025-02-03,5550.6494
Picard Bangladesh Limited,2025-02-04,7114.255
Picard Bangladesh Limited,2025-02-05,12643.04
Picard Bangladesh Limited,2025-02-06,14961.775
Picard Bangladesh Limited,2025-02-07,29863.95
Picard Bangladesh Limited,2025-02-08,16726.676
Picard Bangladesh Limited,2025-02-09,10340.886
Picard Bangladesh Limited,2025-02-10,23993.684
Picard Bangladesh Limited,2025-02-11,37073.99
Picard Bangladesh Limited,2025-02-12,31281.725
Picard Bangladesh Limited,2025-02-13,36443.47
Picard Bangladesh Limited,2025-02-14,28880.186
Picard Bangladesh Limited,2025-02-15,31793.473
Picard Bangladesh Limited,2025-02-16,23946.688
Picard Bangladesh Limited,2025-02-17,34776.223
Picard Bangladesh Limited,2025-02-18,23480.824
Picard Bangladesh Limited,2025-02-19,24668.818
Picard Bangladesh Limited,2025-02-20,29413.484
Picard Bangladesh Limited,2025-02-21,24687.088
Picard Bangladesh Limited,2025-02-22,27843.379
Picard Bangladesh Limited,2025-02-23,22445.477
Picard Bangladesh Limited,2025-02-24,19933.312
Picard Bangladesh Limited,2025-02-25,18089.447
Picard Bangladesh Limited,2025-02-26,20763.848
Picard Bangladesh Limited,2025-02-27,25100.332
Picard Bangladesh Limited,2025-02-28,15931.878
Renaissance Apparels Ltd.,2025-02-01,50117.457
Renaissance Apparels Ltd.,2025-02-02,45591.164
Renaissance Apparels Ltd.,2025-02-03,61458.094
Renaissance Apparels Ltd.,2025-02-04,62893.727
Renaissance Apparels Ltd.,2025-02-05,60001.65
Renaissance Apparels Ltd.,2025-02-06,59829.6
Renaissance Apparels Ltd.,2025-02-07,49912.324
Renaissance Apparels Ltd.,2025-02-08,56589.816
Renaissance Apparels Ltd.,2025-02-09,67191.92
Renaissance Apparels Ltd.,2025-02-10,91887.4
Renaissance Apparels Ltd.,2025-02-11,85774.89
Renaissance Apparels Ltd.,2025-02-12,87449.29
Renaissance Apparels Ltd.,2025-02-13,69622.19
Renaissance Apparels Ltd.,2025-02-14,62451.79
Renaissance Apparels Ltd.,2025-02-15,66592.21
Renaissance Apparels Ltd.,2025-02-16,60037.758
Renaissance Apparels Ltd.,2025-02-17,55618.707
Renaissance Apparels Ltd.,2025-02-18,35642.84
Renaissance Apparels Ltd.,2025-02-19,52316.082
Renaissance Apparels Ltd.,2025-02-20,62510.836
Renaissance Apparels Ltd.,2025-02-21,45353.773
Renaissance Apparels Ltd.,2025-02-22,40918.13
Renaissance Apparels Ltd.,2025-02-23,32097.021
Renaissance Apparels Ltd.,2025-02-24,27683.375
Renaissance Apparels Ltd.,2025-02-25,32584.0
Renaissance Apparels Ltd.,2025-02-26,28537.652
Renaissance Apparels Ltd.,2025-02-27,53607.742
Renaissance Apparels Ltd.,2025-02-28,31877.29
Saturn Textiles Ltd.,2025-02-01,7939.12
Saturn Textiles Ltd.,2025-02-02,10563.569
Saturn Textiles Ltd.,2025-02-03,21390.852
Saturn Textiles Ltd.,2025-02-04,21720.283
Saturn Textiles Ltd.,2025-02-05,15246.191
Saturn Textiles Ltd.,2025-02-06,14841.578
Saturn Textiles Ltd.,2025-02-07,9500.022
Saturn Textiles Ltd.,2025-02-08,11497.463
Saturn Textiles Ltd.,2025-02-09,20735.277
Saturn Textiles Ltd.,2025-02-10,30321.664
Saturn Textiles Ltd.,2025-02-11,42069.504
Saturn Textiles Ltd.,2025-02-12,31032.064
Saturn Textiles Ltd.,2025-02-13,33145.98
Saturn Textiles Ltd.,2025-02-14,20386.924
Saturn Textiles Ltd.,2025-02-15,32425.324
Saturn Textiles Ltd.,2025-02-16,34954.95
Saturn Textiles Ltd.,2025-02-17,28423.371
Saturn Textiles Ltd.,2025-02-18,19268.682
Saturn Textiles Ltd.,2025-02-19,20294.035
Saturn Textiles Ltd.,2025-02-20,29814.863
Saturn Textiles Ltd.,2025-02-21,17662.783
Saturn Textiles Ltd.,2025-02-22,20948.791
Saturn Textiles Ltd.,2025-02-23,19657.7
Saturn Textiles Ltd.,2025-02-24,19797.053
Saturn Textiles Ltd.,2025-02-25,15104.054
Saturn Textiles Ltd.,2025-02-26,15872.708
Saturn Textiles Ltd.,2025-02-27,15981.972
Saturn Textiles Ltd.,2025-02-28,20158.078
Silken Sewing Ltd.,2025-01-31,65083.41
Silken Sewing Ltd.,2025-02-01,101480.67
Silken Sewing Ltd.,2025-02-02,102576.54
Silken Sewing Ltd.,2025-02-03,106257.18
Silken Sewing Ltd.,2025-02-04,95387.02
Silken Sewing Ltd.,2025-02-05,99140.91
Silken Sewing Ltd.,2025-02-06,99636.99
Silken Sewing Ltd.,2025-02-07,84800.73
Silken Sewing Ltd.,2025-02-08,104924.695
Silken Sewing Ltd.,2025-02-09,131133.23
Silken Sewing Ltd.,2025-02-10,135162.12
Silken Sewing Ltd.,2025-02-11,183443.75
Silken Sewing Ltd.,2025-02-12,171491.62
Silken Sewing Ltd.,2025-02-13,138634.5
Silken Sewing Ltd.,2025-02-14,93016.13
Silken Sewing Ltd.,2025-02-15,91472.91
Silken Sewing Ltd.,2025-02-16,69840.51
Silken Sewing Ltd.,2025-02-17,94443.26
Silken Sewing Ltd.,2025-02-18,84872.14
Silken Sewing Ltd.,2025-02-19,89932.94
Silken Sewing Ltd.,2025-02-20,83572.98
Silken Sewing Ltd.,2025-02-21,60507.258
Silken Sewing Ltd.,2025-02-22,58636.348
Silken Sewing Ltd.,2025-02-23,49474.71
Silken Sewing Ltd.,2025-02-24,51871.44
Silken Sewing Ltd.,2025-02-25,50893.53
Silken Sewing Ltd.,2025-02-26,42783.36
Silken Sewing Ltd.,2025-02-27,59816.336
Silken Sewing Ltd.,2025-02-28,64476.145
Silver Line Composite Mills Ltd.,2025-02-01,62678.703
Silver Line Composite Mills Ltd.,2025-02-02,90005.61
Silver Line Composite Mills Ltd.,2025-02-03,80392.0
Silver Line Composite Mills Ltd.,2025-02-04,104310.8
Silver Line Composite Mills Ltd.,2025-02-05,96740.61
Silver Line Composite Mills Ltd.,2025-02-06,80806.67
Silver Line Composite Mills Ltd.,2025-02-07,77181.06
Silver Line Composite Mills Ltd.,2025-02-08,93227.84
Silver Line Composite Mills Ltd.,2025-02-09,122791.24
Silver Line Composite Mills Ltd.,2025-02-10,121473.91
Silver Line Composite Mills Ltd.,2025-02-11,127647.65
Silver Line Composite Mills Ltd.,2025-02-12,113096.71
Silver Line Composite Mills Ltd.,2025-02-13,89400.99
Silver Line Composite Mills Ltd.,2025-02-14,90910.97
Silver Line Composite Mills Ltd.,2025-02-15,73553.055
Silver Line Composite Mills Ltd.,2025-02-16,70467.34
Silver Line Composite Mills Ltd.,2025-02-17,62555.39
Silver Line Composite Mills Ltd.,2025-02-18,58578.996
Silver Line Composite Mills Ltd.,2025-02-19,58722.406
Silver Line Composite Mills Ltd.,2025-02-20,65214.62
Silver Line Composite Mills Ltd.,2025-02-21,52883.766
Silver Line Composite Mills Ltd.,2025-02-22,63603.22
Silver Line Composite Mills Ltd.,2025-02-23,44023.816
Silver Line Composite Mills Ltd.,2025-02-24,44140.266
Silver Line Composite Mills Ltd.,2025-02-25,36889.04
Silver Line Composite Mills Ltd.,2025-02-26,27316.596
Silver Line Composite Mills Ltd.,2025-02-27,55404.227
Silver Line Composite Mills Ltd.,2025-02-28,27243.41
Southern Garments Ltd.,2025-02-01,16348.237
Southern Garments Ltd.,2025-02-02,17031.078
Southern Garments Ltd.,2025-02-03,18264.898
Southern Garments Ltd.,2025-02-04,22041.479
Southern Garments Ltd.,2025-02-05,24747.424
Southern Garments Ltd.,2025-02-06,30442.373
Southern Garments Ltd.,2025-02-07,22763.44
Southern Garments Ltd.,2025-02-08,27937.97
Southern Garments Ltd.,2025-02-09,28874.463
Southern Garments Ltd.,2025-02-10,37240.234
Southern Garments Ltd.,2025-02-11,47364.406
Southern Garments Ltd.,2025-02-12,39110.344
Southern Garments Ltd.,2025-02-13,16928.041
Southern Garments Ltd.,2025-02-14,23815.283
Southern Garments Ltd.,2025-02-15,25024.1
Southern Garments Ltd.,2025-02-16,22870.695
Southern Garments Ltd.,2025-02-17,26294.488
Southern Garments Ltd.,2025-02-18,26216.885
Southern Garments Ltd.,2025-02-19,20423.166
Southern Garments Ltd.,2025-02-20,28583.701
Southern Garments Ltd.,2025-02-21,17800.385
Southern Garments Ltd.,2025-02-22,20167.496
Southern Garments Ltd.,2025-02-23,19918.236
Southern Garments Ltd.,2025-02-24,21000.076
Southern Garments Ltd.,2025-02-25,14290.641
Southern Garments Ltd.,2025-02-26,15757.713
Southern Garments Ltd.,2025-02-27,15479.782
Southern Garments Ltd.,2025-02-28,17761.549
The Rose Dresses Limited,2025-01-31,17171.39
The Rose Dresses Limited,2025-02-01,61215.324
The Rose Dresses Limited,2025-02-02,52050.707
The Rose Dresses Limited,2025-02-03,62896.2
The Rose Dresses Limited,2025-02-04,61405.613
The Rose Dresses Limited,2025-02-05,57076.832
The Rose Dresses Limited,2025-02-06,64033.96
The Rose Dresses Limited,2025-02-07,47646.164
The Rose Dresses Limited,2025-02-08,56161.703
The Rose Dresses Limited,2025-02-09,72249.875
The Rose Dresses Limited,2025-02-10,92182.66
The Rose Dresses Limited,2025-02-11,90777.234
The Rose Dresses Limited,2025-02-12,91115.67
The Rose Dresses Limited,2025-02-13,83563.62
The Rose Dresses Limited,2025-02-14,66190.21
The Rose Dresses Limited,2025-02-15,80434.664
The Rose Dresses Limited,2025-02-16,81076.35
The Rose Dresses Limited,2025-02-17,62050.848
The Rose Dresses Limited,2025-02-18,54149.105
The Rose Dresses Limited,2025-02-19,48206.746
The Rose Dresses Limited,2025-02-20,62011.527
The Rose Dresses Limited,2025-02-21,54290.973
The Rose Dresses Limited,2025-02-22,58527.88
The Rose Dresses Limited,2025-02-23,42039.883
The Rose Dresses Limited,2025-02-24,47532.98
The Rose Dresses Limited,2025-02-25,32251.518
The Rose Dresses Limited,2025-02-26,34820.465
The Rose Dresses Limited,2025-02-27,50231.465
The Rose Dresses Limited,2025-02-28,27222.088
Ultimate Fashions Limited,2025-02-01,7876.452
Ultimate Fashions Limited,2025-02-02,23698.934
Ultimate Fashions Limited,2025-02-03,23466.965
Ultimate Fashions Limited,2025-02-04,30401.43
Ultimate Fashions Limited,2025-02-05,22149.713
Ultimate Fashions Limited,2025-02-06,29986.217
Ultimate Fashions Limited,2025-02-07,26582.408
Ultimate Fashions Limited,2025-02-08,39710.457
Ultimate Fashions Limited,2025-02-09,34386.17
Ultimate Fashions Limited,2025-02-10,47795.156
Ultimate Fashions Limited,2025-02-11,52384.703
Ultimate Fashions Limited,2025-02-12,46617.824
Ultimate Fashions Limited,2025-02-13,27282.854
Ultimate Fashions Limited,2025-02-14,29038.688
Ultimate Fashions Limited,2025-02-15,32700.395
Ultimate Fashions Limited,2025-02-16,39754.62
Ultimate Fashions Limited,2025-02-17,31915.865
Ultimate Fashions Limited,2025-02-18,26165.916
Ultimate Fashions Limited,2025-02-19,35414.613
Ultimate Fashions Limited,2025-02-20,28935.994
Ultimate Fashions Limited,2025-02-21,24622.021
Ultimate Fashions Limited,2025-02-22,24018.812
Ultimate Fashions Limited,2025-02-23,25712.498
Ultimate Fashions Limited,2025-02-24,29938.664
Ultimate Fashions Limited,2025-02-25,26428.2
Ultimate Fashions Limited,2025-02-26,28569.412
Ultimate Fashions Limited,2025-02-27,26452.855
Ultimate Fashions Limited,2025-02-28,19750.72
